StudyTime,Attendance,PreviousScore,ExamScore
8.641676044599514,1,49,
9.191103397402784,0,2,
4.010445669887373,1,85,38.67250490500097
1.9717772216029958,0,63,
2.4019389810563334,1,87,30.39533292972323
4.720077761092471,0,34,19.45022839540007
5.976994113821748,0,97,30.154089679237114
8.936793027768548,0,72,31.148852208711922
4.619079618555016,1,37,35.847321422222805
5.175918260688254,1,24,17.313222899304986
8.779197497284292,0,38,8.080550772283724
3.636510386735144,1,20,22.581033223367825
3.4575807202654882,0,74,20.585880832338457
9.835429107848434,0,58,18.089053290829163
1.8258940644275314,1,88,40.02706432405139
3.7791084423842367,1,51,25.815483085031417
1.2770513038312625,0,84,24.796915541124722
7.294795198353767,0,21,
8.384962869380406,1,55,31.31826846843802
3.6103616211865326,1,69,34.58007343509131
7.89501972669909,0,57,
8.619834153396758,0,28,16.24468636812548
7.692844265865396,0,2,5.047131506201636
4.765043341537078,0,4,4.339623214544534
8.922838507648063,1,51,30.928393149758655
9.937714452390924,1,2,12.673884481628535
6.781636629283026,1,0,18.52078489124928
2.09298418697861,1,51,35.68838261945202
1.6011574795838865,0,39,19.309199633061294
4.351739115847145,0,21,0.026522508360100616
9.696118545422872,0,94,38.669728420861304
5.542922912292742,1,60,
8.523327867161449,0,77,25.70983805397063
8.794745891626013,1,83,32.549616271572255
3.4380749662384007,0,18,13.610943723631031
9.307790687907143,0,9,12.154406474126018
7.75147096030405,1,42,21.57784557140966
1.835231678158874,0,40,12.210372766340308
7.136765056705091,1,62,26.034247311562197
4.1352395491130585,0,43,16.15873623963961
1.8573704009489933,1,92,29.677673518218953
5.510174970170462,0,44,22.90539986651032
6.8710221478939975,0,23,5.682325924272956
1.7593527966227471,1,97,38.01664981508164
9.226593391918307,0,19,18.47292035938392
1.2767020952917534,1,87,32.38440151653811
2.921179441128252,1,20,13.490081461544994
3.7252011844526636,1,4,6.922352152435501
2.0116042389737077,0,9,5.365541132488968
6.642160973515925,1,96,45.30582188139246
3.3309930462748083,0,47,11.383104969050317
1.857409522755209,0,46,20.820459868265264
6.880800218837368,1,42,32.45221417925955
5.3390876394047275,1,46,23.926212484631357
5.367938292889556,0,67,14.453856353548556
7.8783257107108,0,58,25.370790170906538
4.908063639800904,1,20,25.920068557557187
9.011150024808625,1,49,
6.425259416332254,1,13,14.429625124549872
5.927550509865508,0,88,27.062286019937357
3.5095580295001905,1,19,13.874482111380855
8.415441541683839,0,82,41.005067946920335
2.6035645502037834,0,50,11.730267747017681
1.0054171617957208,1,38,
7.976918155115982,1,50,
2.6983372368522445,0,39,15.458996506704516
9.949399569642647,0,39,15.158484664341744
3.907356397456141,1,68,36.09574116982352
6.586446422964881,0,33,
7.569271732994889,0,29,15.142202639847106
9.078289839086692,1,73,46.004911785562506
3.86880183035341,0,10,6.438232164194787
8.52719258068775,1,15,16.48428444487587
7.868671574136494,1,83,42.74762182963771
1.8188910408521863,1,0,10.177925910049453
4.873724741627233,1,34,30.11862389521799
1.9404773683401402,1,85,33.62821820249898
6.776072594990758,0,47,16.533641860256296
3.8043940465533375,0,46,19.449091967883156
6.735858934620646,0,57,18.909588146629684
3.5921300725011305,1,89,40.95113849230826
1.6972657659564088,0,36,16.32468099475912
9.871857318706436,0,26,15.504098404272469
1.4271116368271732,0,81,23.472876662758793
7.419149371891448,0,20,10.354742969570982
7.147008902549378,0,37,
2.610947694782947,1,15,17.385528221401078
9.134494626162862,0,32,19.98793862642391
2.6375349850293954,1,7,1.4922499637700657
8.376045206310405,0,52,18.685142767386985
1.1585632765255305,1,31,17.448818436955627
1.403445264021229,0,86,22.90870383776273
5.003054033613685,0,50,20.3030225947225
1.3998026456378172,1,42,13.923564246331424
7.068979556433544,1,47,26.627952468167976
1.2347802698870889,1,99,42.46266683470004
3.2460112709205537,0,45,13.404322009559749
5.6649308500336435,1,53,79.23506145838996
8.552913905882058,0,89,34.53736426655184
7.246396462473625,0,68,
7.395463730971479,1,12,10.703576041061783
5.345192362455413,1,93,42.32807627731418
1.4205719736155524,0,51,14.190808902904173
3.8342838772520773,1,75,44.685716199777254
9.726370800602542,1,2,
1.6490625779008963,1,19,11.893967532076573
8.03460785409655,1,68,34.791284890984905
5.609954868706736,0,69,15.663725684818544
7.407880926486155,0,98,22.225950215198967
9.341644431302257,1,79,33.253519587719225
5.15414982517566,1,28,19.23410725563588
6.1410870543408915,1,49,18.013543967846328
1.5486010220048465,0,52,13.222247682121363
1.4856845471429345,1,19,12.215062643464393
3.1087583971238253,1,9,20.320397285375442
3.584276047387718,1,3,9.43735641863617
3.344659539436965,0,20,3.3396801858321385
4.610263111097345,1,95,33.19277495098933
7.91404988459057,1,86,52.29264903208939
9.960413884698564,1,14,18.852639193622707
3.4042913943618354,1,8,5.871898450422465
5.471892764703285,0,52,17.935822821583542
8.467628455638192,0,25,4.532018324559239
4.761180047043515,1,53,20.9951742101086
6.920272916222139,1,69,42.54367523473354
2.6166926719918986,1,96,47.555399865345926
1.508504388254079,0,87,24.890435343052307
3.8337448722390204,0,77,20.012441433253752
8.886104111933683,1,70,34.3817870754649
6.757190180802827,0,84,35.3104980069391
7.147414755693127,1,93,39.126666448807654
7.759178099280675,1,5,21.38165739473943
3.2049149135770985,0,25,2.9974115282624414
2.185125398237499,1,37,22.82188813023218
8.114079221303463,1,92,43.02043859117251
7.452286761474229,0,55,17.849346035777806
8.06089995665675,0,93,29.827439523342576
1.2771217141295081,0,98,35.0611859709858
5.762611460292447,0,89,13.236812219617919
1.07751270251137,0,15,13.549050401573876
4.829860324964482,1,64,16.066576940089487
3.5069356351632957,0,89,23.637471040751628
8.277585478692849,0,87,
3.579607893523068,0,74,40.70040882914968
5.6140026600640045,1,91,40.75308966589275
7.448828968638472,1,40,29.668548388175754
1.2462469103445102,0,25,12.474792414752294
4.117433786898664,1,79,39.216638137607234
7.592637028539612,1,1,
3.365877240603055,1,98,43.24543820819725
8.698803101124984,1,99,
3.8230634391879335,1,46,28.52565687286818
8.988080882387335,1,54,32.85087195985543
5.271813898357021,0,91,34.42010432207417
1.1757537899865858,1,28,
3.3917731662252795,1,34,22.40083559178672
1.6234548886689142,0,18,-0.08191926906020353
2.144571428492276,1,44,22.790770099599882
8.416192922943198,1,89,48.01457704347941
7.894846572006098,0,91,31.290303578181803
9.412801480786726,1,84,39.47547682570761
2.2340740024088372,0,9,
6.196760000674793,0,59,28.504149526965247
9.38130636827371,1,51,33.515537432632165
3.198458445502736,0,13,2.2328476071869847
9.527114056231294,1,68,37.10132661311481
4.0857546715795685,0,73,22.11952815555951
8.724968779009878,1,78,35.17788318929868
7.647608592093244,1,41,20.02864172764605
4.392292600714647,1,99,41.8489340490372
6.576671825490161,1,32,37.76658010091146
5.136774363422422,1,58,
9.506784911549806,1,97,42.36904292669901
4.915485799253807,0,71,24.140479978498956
4.141069887935127,0,46,12.152060989775954
5.125864497284631,1,3,16.224584350253817
6.733354001987496,1,22,17.55396470000053
8.469177928168559,0,63,12.91934721341243
3.8139859869301653,0,36,6.365201699289271
3.1590296341733284,1,16,22.51046141082987
2.8522784400894734,0,1,3.4252998700384216
8.534447656785868,0,31,58.1515819377323
4.03096315667393,0,43,13.563417826480347
3.874591911564597,0,91,29.843854638261096
4.266420458737728,1,3,11.467942177445805
3.7642427873627002,1,54,30.19529991265887
7.020335185597713,0,18,8.359016603120377
3.741349388987217,1,56,30.199701140353504
7.698693320277014,0,70,29.69783255893175
4.611421979518914,0,44,22.454241914868454
4.775464649224574,0,58,16.70776000943111
2.6346517394723747,0,37,
6.992563189208774,1,21,19.214505520524252
4.1440608390398195,1,80,
3.084908374934904,1,30,
5.953276423971106,0,99,30.86985697093743
7.725277331593399,1,59,38.49570350236266
2.755251196570213,0,7,8.263977219278424
1.7651022677077908,1,41,19.750526511623704
4.656549435131389,0,16,2.2283212544514654
5.475084600283655,0,45,22.550908401012382
4.267141291457284,0,80,-7.295310245700673
5.998175109317371,0,27,15.924908350759331
3.0629185654499707,1,67,34.511111151478346
7.829802074257289,0,23,17.403439582714537
2.3682390951830383,0,59,15.486152334335475
5.296418587920949,1,25,14.693342272199985
4.258730473176611,1,43,30.168121520780247
6.190136085811727,1,87,65.23611299583982
1.7195927940687334,0,64,24.799179933765878
5.251868221639139,0,13,12.172547141300317
4.851790784810403,1,91,44.12804279151229
7.935409451454045,0,34,17.172683888696884
2.664647185264937,1,14,21.254420061195013
5.792551348213496,0,46,19.23747364402301
9.897006870507935,0,61,21.155794046676494
9.63178232525963,0,3,3.0655965724018914
3.4392737711918375,0,78,26.524972806146216
5.647203923532759,1,98,46.23927060545289
6.642649043992438,0,99,36.02735370974884
8.73198991147794,0,80,23.060586874330784
3.467480428071839,1,33,19.71654433918923
5.527081777427372,1,63,34.12870009784654
3.8245561981192226,0,86,
5.177630905006711,1,99,33.7129893020542
1.0783896840664315,1,85,32.44611874412142
9.13567179471331,1,83,37.31946941714345
1.8819210927339927,1,64,
1.5382925033658608,0,25,-1.9699172277112034
5.080371712036083,0,42,15.76376973355937
4.226000605964232,0,37,12.597843321313357
9.793403066049311,0,91,40.35366790895826
7.735430094939244,0,77,16.715787028308352
6.999806649919987,0,1,4.453912711485984
5.4856368488326375,1,40,29.458515788868763
8.94789080546777,1,50,
3.5972216973306295,0,41,16.927264363916727
9.178958633628223,1,9,14.015322454433434
1.0567695406052948,1,37,18.572310452810655
5.335354201950723,0,51,12.29653314217043
9.648164005049622,0,64,
9.70833740081852,1,86,38.4401708538175
6.176507836157979,0,48,39.862779964456614
6.063595958628283,0,77,28.856283645293463
6.493276114370409,0,70,20.37425475115045
4.924864637185246,1,7,20.044940581253037
3.4642792002061946,1,37,25.13763069834943
8.085564266207976,0,46,19.451494905061832
6.4865259125931995,0,76,23.5682716555631
7.108056676350296,0,72,16.774804999276235
7.246727525210756,1,75,41.808179012417874
3.556667908334596,0,29,12.777448210406025
4.438748927189446,0,32,
3.1228274820126676,0,20,12.81546341889409
7.053523656674186,0,50,18.15541785675101
1.524006761876936,0,38,12.821885469482229
5.730218892713578,1,20,19.293951205971396
5.424550089526319,1,34,31.327744095219913
5.535272683982873,0,26,11.197190645365502
5.847282647544338,1,56,28.606376884152173
7.66100997755106,1,73,38.10692143287144
8.555869819423146,1,0,7.576729518104778
3.592419596033097,0,7,4.825086703739446
6.7676800877676575,1,75,38.807662256401535
8.372515414344896,1,16,24.882129982346243
5.0180382543350674,0,92,27.991550400417665
9.92408027947912,1,58,38.478046214660324
6.503199034253239,0,59,18.172640081733455
3.1044461594464767,1,45,27.385048803193257
4.459591677455569,1,68,
4.387299847263416,0,76,23.320552470063557
2.063009589876835,0,23,10.653802127973542
7.01352274759874,1,95,33.90708983524621
5.304392801041118,1,16,11.555445214466872
4.204968102741508,0,53,
7.0850182296416895,0,50,20.504609191496268
2.8924408045424874,1,47,32.3148146582611
9.073681401179654,0,68,
8.450420972291608,0,28,2.082418625355606
9.994584330459674,0,70,28.596299399799175
7.2849283347063,1,63,31.825924236988804
8.985064675677645,1,37,26.148783039353027
6.0542769153242855,0,44,17.80223497121943
2.2880741511295293,0,28,10.849692249864603
8.473066030911841,1,92,
1.1282577869068473,0,14,12.920156742325254
5.423401438631017,1,49,29.29821287038104
5.412343294876686,1,83,40.31580178275513
4.356237155606316,0,3,2.376752805884572
7.109234724762824,1,37,19.836545129034352
3.5689175218120393,0,75,19.21961278492167
6.895400795659956,0,34,13.76854028375033
7.319940675518024,0,54,14.14708812207828
9.331303005634426,0,30,12.111648029250288
6.962563454995557,1,84,
4.743930779238589,1,3,12.685634970738192
2.434396183425843,0,8,-5.530567343438404
6.674291429108083,1,82,32.94411114385732
5.027365510119958,0,62,19.076439452086632
6.003591200310025,1,21,20.501145739582533
5.969761536358982,1,82,37.41224766370047
8.483490999507385,0,1,7.0319778418378025
3.874457100729229,0,1,4.780778947437957
4.291893134535142,1,89,38.270898895596275
7.908561693776025,1,20,26.23931809377566
5.8077839052181135,1,25,24.40141471521569
5.91703344400542,0,68,22.6562040475489
7.620511858485723,1,59,36.39166719015585
1.4308532336421749,0,8,1.545606961827126
8.482716523840057,1,80,37.84402937860919
4.363058986951501,1,95,47.16359787179182
9.34891494459296,1,79,44.02133466555935
5.129861709375099,1,80,39.230266680061135
1.5536286574008211,0,28,19.31423053318599
9.361270117603137,0,45,14.096510391610494
2.168282268900888,0,86,31.421669412811173
3.9660687847127623,0,2,
6.9659294587580955,0,64,12.661698394890063
1.0329840486494408,0,57,17.145650789522506
8.107785924211889,1,13,17.305180777943015
8.081012922428826,1,91,35.07302909820572
8.648344675090978,1,29,13.811702910627602
3.8849138868972517,1,9,8.088784246953297
1.6536326247926256,0,38,9.489711435517012
1.215320822425804,1,69,37.64908468383257
8.740341190261969,0,36,25.172725369447598
6.437638675421053,1,94,49.19034401041365
1.7992385809843743,1,89,37.814816048906934
7.673215075509858,0,73,17.318097435208884
5.717159109126371,1,20,17.38713810446058
5.901764382846038,0,75,36.47294359125423
3.703935727690857,1,41,24.31744160938287
1.223704468878484,1,11,17.197288655033738
5.1213410701434094,0,65,23.324985939374614
3.469914564689895,1,81,25.48595892780632
9.383731173705923,1,27,23.938354982950298
7.482195219113696,0,49,16.33100092423673
5.695272033341126,0,69,25.359667376992586
4.530623604317796,1,21,19.979573835517755
2.2197355800456715,1,9,8.588690613369252
5.298800162149282,1,14,15.95220668286751
5.377984140380473,1,15,15.663761045351357
8.50818895949485,1,45,26.855394251008413
9.14073652156435,1,12,12.442171997975581
8.063063638233123,1,6,
9.443786007901739,0,97,34.82944643762939
6.5853274261020625,0,7,-2.1312419747309566
5.5640475376789915,1,69,
2.393625835095407,0,10,3.8625166609222363
8.789042962618849,1,74,33.94362059956617
2.407900577582475,0,60,21.361817662123855
6.675804986786446,1,67,67.79002051350027
5.441430065052311,1,2,11.810225212017944
6.733926150888547,1,36,32.02599915306455
2.025034088916091,0,18,12.209428626513738
5.809797873382452,0,43,16.04625859211921
3.139529794936184,1,41,14.801516946823552
4.304789991062853,1,33,25.592688947661436
5.399936392131435,1,78,36.9096482619271
7.161186621074929,1,25,20.906815659611453
2.4942187829758895,1,76,41.09594789272782
8.920368235325213,1,33,29.220102646838814
6.8619534729882465,0,68,29.427547109142203
3.1308243698753984,0,92,30.355874921138707
2.494461776130692,0,82,21.622715408983716
4.002412622559361,0,24,
1.3883141029738366,1,44,28.897359076212616
6.668137999955888,1,97,37.77060739735518
1.2478435322383707,1,61,25.679213913976923
8.723179867603916,0,22,13.417587363437077
8.714596659064636,0,69,26.166895398107698
1.9478224149961854,0,8,0.6616177825323799
3.3522947214726697,0,77,25.9793687990636
5.811632318040215,1,51,29.410481853720363
5.674326905957482,0,21,7.723309593426627
7.106346904551858,1,11,18.830670853308227
1.9860753230275838,1,54,27.538532267519606
4.039779474062293,0,86,37.9383866010247
3.8399338605866324,1,21,16.424872755002102
3.1372110264196498,1,65,19.98390939158657
7.930040761278974,1,46,
6.262064438815077,1,53,
4.386565209410854,1,85,39.49192622535792
1.46357072003274,0,77,20.805304977649335
9.70153811718079,0,28,11.622818469798299
5.263236237276347,1,58,19.25228319824933
7.654691219830262,1,95,34.45884192270492
9.551690146144896,1,31,29.754947721968747
5.087994359603778,1,68,32.888393327979024
8.036157607036845,0,54,14.145512498340885
8.304804260133043,1,2,17.30325846001211
7.33192272330989,0,63,21.047935618634902
2.157565796760744,0,76,18.473719913703533
2.1618851702304456,1,87,
9.461442635530707,1,44,25.266997556281225
9.157342249768456,0,21,8.71473864058256
8.462157326061986,1,48,31.3569264765013
6.4698891766403115,1,2,13.019136303265466
5.470384854388425,0,19,11.299673059996003
6.08216881537563,1,19,15.314531341601995
8.76813259977147,1,32,28.39087762964831
6.570081279104564,1,11,6.573523862147455
3.365266088832195,0,63,17.22939877690741
8.210345440259777,0,90,23.32729412042609
7.1676527077585925,0,23,6.380909705676083
1.5833666869452543,0,22,7.331229297430297
7.862590039289538,1,86,48.416840152104406
4.152332627453511,1,36,22.449669450376753
7.4024793184848985,1,96,46.55923151159679
1.7060354750781899,0,2,9.590509642349305
2.9841467033036633,1,46,24.541227719341393
3.961243375928045,0,53,12.675971561076008
4.4171770447794225,0,46,17.155560740970486
8.670121854767604,0,41,20.270540616108775
6.248760906081801,0,39,18.53386837141454
3.1744554822523536,0,14,
5.444048999127101,0,17,13.195508087283091
